link prod,gambar prod,logo promo xtra,produk,logo star plus,harga asli,truncate 3,Rate Prod,Kota,id produk,nama toko,brand,posting,Umur posting,like,sold 1 hari,Sold 7 hari, sold 30 hari ,30d Growth,Sold 30 hari Rp, Total Sold , Sold total Rp ,Produk serupa
https://shopee.co.id/(-LEMBARAN-)-batre-Gp-23-A-23A-A23-Battery-Gp-super-Alkaline-isi-5-biji-batre-baterai-bell-i.381882126.4379046278?extraParams=%7B%22display_model_id%22%3A73661486677%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7ra0m-mdcxjwq5u59jd9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,( LEMBARAN ) batre Gp 23 A  / 23A  / A23 Battery Gp super  Alkaline isi 5 biji batre baterai bell,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"16,500",Grosir,4.9,Jakarta Pusat,4379046278,RIZQI JAYA.,None,2/6/2021,(1799Day),1911,11,62, 360 ,-28.54%," 5,940,000 "," 229,293 "," 3,783,334,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4379046278&shopid=381882126
https://shopee.co.id/BOX-PROJECT-X2-MULTI-FUNGSI-BOX-KOTAK-KX2-i.33383873.15167286444?extraParams=%7B%22display_model_id%22%3A204136578008%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rbk6-ma40m9licvu899_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,BOX PROJECT X2 MULTI FUNGSI BOX KOTAK KX2,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,500",,4.8,Surabaya,15167286444,BKT Elektronik,None,3/26/2022,(1386Day),516,1,14, 477 ,1.24%," 2,146,500 "," 45,428 "," 204,426,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=15167286444&shopid=33383873
https://shopee.co.id/Joystick-game-pad-stick-pc-laptop-komputer-single-analog-hitam-USB-i.27581161.605593762?extraParams=%7B%22display_model_id%22%3A21606253945%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasd-m5xxor8xg47492_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Joystick / game pad / stick pc laptop komputer single analog hitam USB,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"38,000",Garansi Harga Terbaik,4.7,Jakarta Pusat,605593762,DMD GAME SHOP,None,10/20/2017,(3004Day),2253,2,14, 216 ,-23.13%," 8,208,000 "," 15,646 "," 594,548,000 ",https://shopee.co.id/find_similar_products?catid=100634&itemid=605593762&shopid=27581161
https://shopee.co.id/Vacum-Vakum-Mio-Sporty-5TL-S788-Karet-i.466816567.9766994036?extraParams=%7B%22display_model_id%22%3A45945581821%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/d1316d915bd606e7773ac8423eae7156_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Vacum Vakum Mio Sporty 5TL S788 Karet,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"15,750",,4.7,Jakarta Barat,9766994036,Kawansparepart,None,6/15/2021,(1670Day),162,3,14, 217 ,-23.02%," 3,417,750 "," 10,209 "," 160,791,750 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=9766994036&shopid=466816567
https://shopee.co.id/Lampu-Mesin-Jahit-LED-20-Titik-magnet-(PAKAI-COLOKAN)-i.167643178.8854996197?extraParams=%7B%22display_model_id%22%3A110220699226%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98w-lmhefvi47ew427_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Lampu Mesin Jahit LED 20 Titik magnet (PAKAI COLOKAN),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"26,500",Grosir,4.8,Surabaya,8854996197,Toko_Top1,None,5/15/2021,(1701Day),2605,3,15, 242 ,130.18%," 6,413,000 "," 42,891 "," 1,136,611,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=8854996197&shopid=167643178
https://shopee.co.id/BOHLAM-SENTER-RAPID-E10-DRAT-2-5VOLT-LAMPU-SENTER-DRAT-2-5VOLT-i.35364961.2326988092?extraParams=%7B%22display_model_id%22%3A71162005197%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/0ccec433e3574cd3367477e3267a0ef2_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,"BOHLAM SENTER RAPID E10 DRAT 2,5VOLT/ LAMPU SENTER DRAT 2,5VOLT",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,900,,4.9,Kab. Bekasi,2326988092,Jaya Mandiri OLshop,None,6/18/2019,(2398Day),302,1,17, 650 ,35.31%," 585,000 "," 98,287 "," 88,458,300 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=2326988092&shopid=35364961
https://shopee.co.id/PULSATOR-MESIN-CUCI-POLYTRON-34-CM-GIGI-10-PUTARAN-KUALITAS-ORI-i.252658531.6057608885?extraParams=%7B%22display_model_id%22%3A222678876541%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/24f111fbaf77aad1459057d320e2f332_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,PULSATOR MESIN CUCI POLYTRON 34 CM GIGI 10 PUTARAN KUALITAS ORI,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"46,600",,4.7,Kab. Tangerang,6057608885,MITRA JAYA PARTS,None,10/16/2020,(1912Day),1254,3,17, 330 ,3.00%," 15,378,000 "," 14,980 "," 698,068,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6057608885&shopid=252658531
https://shopee.co.id/(SP)-Baterai-Kecil-AAA-A3-Isi-4-pc-Batre-Remote-Batu-Batere-Jam-Dinding-dan-lain-lain-SNI-i.61864662.17709926189?extraParams=%7B%22display_model_id%22%3A160360246635%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasi-m0ihgdh7w65c9e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk7-m7bx6axz9ib037,(SP) Baterai Kecil AAA / A3 Isi 4 pc Batre Remote Batu Batere Jam Dinding dan lain lain SNI,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,143",Garansi Harga Terbaik,4.7,Jakarta Barat,17709926189,Spirit ACC,None,2/23/2022,(1417Day),429,4,17, 265 ,-10.03%," 1,097,895 "," 29,492 "," 122,185,356 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=17709926189&shopid=61864662
https://shopee.co.id/KAPASITOR-KIPAS-ANGIN-1.5UF-450v-DINAMO-KIPAS-ANGIN-i.12236859.2910669378?extraParams=%7B%22display_model_id%22%3A31159516746%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98o-lyc6lyql12vvbf_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KAPASITOR KIPAS ANGIN 1.5UF  450v DINAMO KIPAS ANGIN,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"2,025",Grosir,4.8,Kab. Bekasi,2910669378,PASSIONLUCKY,None,9/29/2019,(2295Day),1485,4,17, 761 ,-39.80%," 1,541,025 "," 169,868 "," 343,982,700 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=2910669378&shopid=12236859
https://shopee.co.id/REMOT-REMOTE-GARDINER-OPTUS-LGSAT-VISAT-HD-ORACLE-PARABOLA-RECEIVER-i.45392511.8105764354?extraParams=%7B%22display_model_id%22%3A255241048120%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98v-lm3ukri9ifu351_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,REMOT REMOTE GARDINER/OPTUS/LGSAT/VISAT HD/ORACLE PARABOLA/RECEIVER,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"14,000",Grosir,4.8,Jakarta Barat,8105764354,Masterremote,Gardiner,12/27/2020,(1840Day),645,8,17, 412 ,-5.47%," 5,768,000 "," 55,482 "," 776,748,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=8105764354&shopid=45392511
https://shopee.co.id/Jack-Antena-TV-Plastik-Female-(-Cewek-)-Jack-TV-PVC-Female-i.35364961.1317723543?extraParams=%7B%22display_model_id%22%3A71160015039%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/1620b7b1b5327169a0befe4674acaf2c_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Jack Antena TV Plastik Female ( Cewek ) / Jack TV PVC  Female,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,150",,4.9,Kab. Bekasi,1317723543,Jaya Mandiri OLshop,None,7/12/2018,(2739Day),126,1,18, 797 ,-4.90%," 916,550 "," 41,182 "," 47,359,300 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=1317723543&shopid=35364961
https://shopee.co.id/Sarung-Tangan-Jempol-Game-Gaming-Sarung-Jari-Anti-Keringat-i.602201553.18347400674?extraParams=%7B%22display_model_id%22%3A212394363416%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/845fbcba635d041d70ceb956d4d04344_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,Sarung Tangan Jempol Game Gaming Sarung Jari Anti Keringat,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,499",Grosir,4.4,Kab. Tulungagung,18347400674,Pandawajayaacc,None,9/19/2022,(1209Day),498,7,19, 273 ,244.11%," 955,227 "," 50,025 "," 175,037,475 ",https://shopee.co.id/find_similar_products?catid=100634&itemid=18347400674&shopid=602201553
https://shopee.co.id/Nano-Filter-Air-10-Inch-1-Mikron-Berkualitas-i.22184317.256061004?extraParams=%7B%22display_model_id%22%3A41159457405%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/7b7911d2d2f9589c186538785bd08940_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,Nano Filter Air 10 Inch 1 Mikron Berkualitas,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"8,500",,4.9,Surabaya,256061004,ELIM FILTER,None,5/11/2017,(3166Day),296,9,19, 455 ,3.58%," 3,867,500 "," 31,943 "," 271,515,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=256061004&shopid=22184317
https://shopee.co.id/LAMPU-LED-MODUL-3MATA-SMD-7520-3030-12VOLT-dan-24VOLT-WATERPROOF-3-MATA-12V-24V-12-V-VOLT-VARIASI-i.194788880.10804642782?extraParams=%7B%22display_model_id%22%3A45474895366%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/faf506a76c53145f82abe42f2f863b7e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,LAMPU LED MODUL 3MATA SMD 7520 3030 12VOLT dan 24VOLT WATERPROOF 3 MATA 12V 24V 12 V VOLT VARIASI,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,500",Grosir,4.7,Surabaya,10804642782,tokono.8,None,5/18/2021,(1698Day),1938,3,21," 18,414 ",-90.00%," 27,621,000 "," 1,561,437 "," 2,342,155,500 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=10804642782&shopid=194788880
https://shopee.co.id/Baut-Ring-Stainless-Steal-Pulsator-Mesin-Cuci-Baut-Puly-Stator-Anti-Karat-i.157217299.8132757237?extraParams=%7B%22display_model_id%22%3A64443091638%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/59b7506de36932200c84f542d03b1282_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Baut + Ring Stainless Steal Pulsator Mesin Cuci / Baut Puly Stator Anti Karat,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"3,500",,4.9,Tangerang,8132757237,Milenium Jaya Parts,None,3/27/2021,(1750Day),187,6,21, 674 ,184.67%," 2,359,000 "," 10,700 "," 37,450,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=8132757237&shopid=157217299
https://shopee.co.id/Selang-pembuangan-ac-drend-selang-flexibel-ac-selang-pembuangan-air-ac-PVC-i.138912547.2257326459?extraParams=%7B%22display_model_id%22%3A41159884962%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/5308eecb075c84f3a8210ff43eb4fef2_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Selang pembuangan ac drend selang flexibel ac selang pembuangan air ac PVC,,"2,500",,4.9,Jakarta Timur,2257326459,Timur jaya33,None,5/22/2019,(2424Day),721,9,21, 303 ,1.11%," 757,500 "," 24,103 "," 60,257,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=2257326459&shopid=138912547
https://shopee.co.id/KABEL-AUDIO-AUX-1x1-1in1-TALI-SEPATU-i.297362586.8404035435?extraParams=%7B%22display_model_id%22%3A183906654276%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/a31e298f89c4d117867a31c6b524dcb9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KABEL AUDIO AUX 1x1 1in1 TALI SEPATU,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,500",,4.8,Jakarta Pusat,8404035435,maestro_grosir_acc,None,12/17/2020,(1850Day),76,12,21, 421 ,-4.88%," 1,894,500 "," 35,099 "," 157,945,500 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=8404035435&shopid=297362586
https://shopee.co.id/Transistor-2N5401-Original-KEC-Kualitas-Tinggi-i.386530872.9753179799?extraParams=%7B%22display_model_id%22%3A110156483874%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/bb3cbbddc7327152ecf427f3b1045c34_tn.webp,,Transistor 2N5401 Original KEC Kualitas Tinggi,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"4,473",,4.9,Kab. Jember,9753179799,mikrokomponen,None,5/9/2021,(1707Day),171,9,22, 522 ,-2.57%," 2,334,906 "," 46,912 "," 209,837,376 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=9753179799&shopid=386530872
https://shopee.co.id/Selang-Buangan-Mesin-Cuci-Import-Slang-Pembuangan-Air-Mesincuci-2-Tabung-Universal-Segala-Merk-i.157217299.5640186592?extraParams=%7B%22display_model_id%22%3A121314211082%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/4bb0b711c0ae24d09dc7ea1cf0cf96fe_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Selang Buangan Mesin Cuci Import/ Slang Pembuangan Air Mesincuci 2 Tabung Universal Segala Merk,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"10,500",,4.9,Tangerang,5640186592,Milenium Jaya Parts,None,6/30/2020,(2020Day),947,10,22, 383 ,14.40%," 4,021,500 "," 29,239 "," 307,009,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=5640186592&shopid=157217299
https://shopee.co.id/TALI-TARIKAN-PEMBUANGAN-AIR-MESIN-CUCI-TALI-DRAIN-TALI-TARIKAN-SELECTOR-DRAIN-PART-MESIN-CUCI-i.284589382.3156478314?extraParams=%7B%22display_model_id%22%3A204697213687%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98r-lnqmrtsuylx8b1_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,TALI TARIKAN PEMBUANGAN AIR MESIN CUCI | TALI DRAIN | TALI TARIKAN SELECTOR DRAIN | PART MESIN CUCI,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"3,200",,4.8,Bandung,3156478314,WINDO 2020,None,7/25/2020,(1995Day),543,7,23, 816 ,-14.90%," 2,611,200 "," 37,579 "," 120,252,800 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=3156478314&shopid=284589382
https://shopee.co.id/Tali-Kawat-Tarikan-Pembuangan-Air-Mesin-Cuci-2-Tabung-Tali-Plastik-Buangan-Seal-Klep-Mesin-Cuci-i.157217299.3883109445?extraParams=%7B%22display_model_id%22%3A81214918791%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/89264d1ae2fad5d0a9748c9d7199fa64_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Tali Kawat Tarikan Pembuangan Air Mesin Cuci 2 Tabung / Tali Plastik Buangan Seal Klep Mesin Cuci,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"3,500",,4.8,Tangerang,3883109445,Milenium Jaya Parts,None,3/23/2021,(1754Day),537,12,24, 595 ,-45.00%," 2,082,500 "," 39,825 "," 139,387,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=3883109445&shopid=157217299
https://shopee.co.id/-TERMURAH-FILTER-ISI-2X1-FILTER-DRIYER-KULKAS-UKURAN-3-4-PILTER-ISI-FREZER-DLL-i.284589382.9075220803?extraParams=%7B%22display_model_id%22%3A76305353672%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rbk2-matbulqpywnt78_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,"[ TERMURAH ] FILTER ISI 2X1 | FILTER DRIYER KULKAS UKURAN 3/4"" | PILTER ISI FREZER DLL",https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"9,100",Grosir,4.9,Bandung,9075220803,WINDO 2020,None,7/7/2021,(1648Day),216,10,25, 698 ,-27.13%," 6,351,800 "," 48,955 "," 445,490,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=9075220803&shopid=284589382
https://shopee.co.id/REMOTE-LG-TV-124-B-D-X-Y-CRT-TABUNG-i.322612535.7458114636?extraParams=%7B%22display_model_id%22%3A22303697665%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98w-lusxh3bj6f1919_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,REMOTE LG TV 124 B D X Y CRT TABUNG,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"9,700",,4.7,Jakarta Barat,7458114636,plazaremote,LG,10/20/2020,(1908Day),283,2,26, 11 ,-92.03%," 106,700 "," 20,210 "," 196,037,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=7458114636&shopid=322612535
